domain,sample_id,true_label,band,typicality,source,source_tier,label_mismatch,agreement,n_methods,lf_sim_pred,lf_sim_correct,lf_sim_faithful,lf_onom_pred,lf_onom_correct,lf_onom_faithful,fused_sim_pred,fused_sim_correct,fused_sim_faithful,fused_onom_pred,fused_onom_correct,fused_onom_faithful,rexnet_pred,rexnet_correct,proto_pred,proto_correct,audio,sample_path,annot_quality_ok,annot_label_agrees,annot_best_explanation,annot_notes
bird,bird_Recording_1_Recording_1_Segment_18_168,Ovenbird,clear,0.3241,all,0,False,86,86,Ovenbird,True,0.4,Ovenbird,True,0.8,Ovenbird,True,1.0,Ovenbird,True,0.8,Ovenbird,True,Ovenbird,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_18_168.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_18_168.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_18_49,Ovenbird,clear,0.2711,all,0,False,86,86,Ovenbird,True,0.6,Ovenbird,True,0.8,Ovenbird,True,0.8,Ovenbird,True,0.8,Ovenbird,True,Ovenbird,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_18_49.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_18_49.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_16_85,Ovenbird,clear,0.2403,all,0,False,86,86,Ovenbird,True,0.6,Ovenbird,True,0.8,Ovenbird,True,0.8,Ovenbird,True,0.8,Ovenbird,True,Ovenbird,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_16_85.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_16_85.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_16_158,Ovenbird,clear,0.1716,all,0,False,86,86,Ovenbird,True,0.4,Ovenbird,True,0.8,Ovenbird,True,1.0,Ovenbird,True,0.8,Ovenbird,True,Ovenbird,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_16_158.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_16_158.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_20_32,Ovenbird,clear,0.1502,all,0,False,86,86,Ovenbird,True,0.6,Ovenbird,True,0.8,Ovenbird,True,1.0,Ovenbird,True,0.6,Ovenbird,True,Ovenbird,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_20_32.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_20_32.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_18_189,Ovenbird,clear,0.06,all,0,False,86,86,Ovenbird,True,0.6,Ovenbird,True,0.8,Ovenbird,True,1.0,Ovenbird,True,0.8,Ovenbird,True,Ovenbird,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_18_189.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_18_189.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_19_28,Ovenbird,clear,0.0355,all,0,False,86,86,Ovenbird,True,0.6,Ovenbird,True,0.8,Ovenbird,True,1.0,Ovenbird,True,0.8,Ovenbird,True,Ovenbird,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_19_28.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_19_28.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_30_141,Ovenbird,clear,0.0129,all,0,False,86,86,Ovenbird,True,0.4,Ovenbird,True,0.8,Ovenbird,True,0.8,Ovenbird,True,0.6,Ovenbird,True,Ovenbird,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_30_141.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_30_141.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_13_48,Ovenbird,clear,-0.0014,all,0,False,86,86,Ovenbird,True,0.6,Ovenbird,True,0.8,Ovenbird,True,1.0,Ovenbird,True,0.8,Ovenbird,True,Ovenbird,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_13_48.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_13_48.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_22_56,Ovenbird,clear,-0.0291,all,0,False,86,86,Ovenbird,True,0.2,Ovenbird,True,0.8,Ovenbird,True,1.0,Ovenbird,True,0.8,Ovenbird,True,Ovenbird,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_22_56.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_22_56.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_11_16,Ovenbird,clear,-0.105,all,0,False,86,86,Ovenbird,True,0.4,Ovenbird,True,0.6,Ovenbird,True,0.8,Ovenbird,True,0.6,Ovenbird,True,Ovenbird,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_11_16.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_11_16.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_23_81,Ovenbird,clear,-0.1162,all,0,False,85,86,Ovenbird,True,0.4,Ovenbird,True,0.8,Ovenbird,True,1.0,Ovenbird,True,0.8,Ovenbird,True,Ovenbird,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_23_81.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_23_81.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_09_59,Ovenbird,clear,-0.117,all,0,False,17,86,Ovenbird,True,0.4,Ovenbird,True,0.8,Wood Thrush,False,0.8,Ovenbird,True,0.8,Wood Thrush,False,Ovenbird,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_09_59.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_09_59.wav,,,,
bird,bird_Recording_4_Recording_4_Segment_12_177,Tufted Titmouse,ambiguous,-2.0626,all,0,False,10,86,Eastern Towhee,False,0.0,Eastern Towhee,False,0.0,Eastern Towhee,False,0.0,Eastern Towhee,False,0.0,Eastern Towhee,False,Eastern Towhee,False,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_4_Recording_4_Segment_12_177.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_4_Recording_4_Segment_12_177.wav,,,,
bird,bird_Recording_4_Recording_4_Segment_15_133,Tufted Titmouse,ambiguous,-2.0376,all,0,False,0,86,Eastern Towhee,False,0.2,Eastern Towhee,False,0.0,Eastern Towhee,False,0.0,Eastern Towhee,False,0.0,Eastern Towhee,False,Black-capped Chickadee,False,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_4_Recording_4_Segment_15_133.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_4_Recording_4_Segment_15_133.wav,,,,
bird,bird_Recording_4_Recording_4_Segment_26_205,Tufted Titmouse,ambiguous,-1.8425,all,0,False,2,86,Black-capped Chickadee,False,0.0,Black-capped Chickadee,False,0.2,Black-capped Chickadee,False,0.0,Eastern Towhee,False,0.0,Tufted Titmouse,True,Tufted Titmouse,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_4_Recording_4_Segment_26_205.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_4_Recording_4_Segment_26_205.wav,,,,
bird,bird_Recording_4_Recording_4_Segment_12_173,Tufted Titmouse,ambiguous,-1.7658,all,0,False,21,86,Tufted Titmouse,True,0.0,Eastern Towhee,False,0.0,Eastern Towhee,False,0.0,Eastern Towhee,False,0.4,Tufted Titmouse,True,Eastern Towhee,False,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_4_Recording_4_Segment_12_173.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_4_Recording_4_Segment_12_173.wav,,,,
bird,bird_Recording_4_Recording_4_Segment_11_59,Tufted Titmouse,ambiguous,-1.7214,all,0,False,71,86,Tufted Titmouse,True,0.0,Tufted Titmouse,True,0.2,Tufted Titmouse,True,0.2,Tufted Titmouse,True,0.0,Tufted Titmouse,True,Tufted Titmouse,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_4_Recording_4_Segment_11_59.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_4_Recording_4_Segment_11_59.wav,,,,
bird,bird_Recording_4_Recording_4_Segment_12_162,Tufted Titmouse,ambiguous,-1.7099,all,0,False,0,86,Eastern Towhee,False,0.0,Eastern Towhee,False,0.0,Eastern Towhee,False,0.0,Eastern Towhee,False,0.0,Eastern Towhee,False,Eastern Towhee,False,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_4_Recording_4_Segment_12_162.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_4_Recording_4_Segment_12_162.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_35_22,Tufted Titmouse,ambiguous,-1.6608,all,0,False,83,86,Tufted Titmouse,True,0.0,Tufted Titmouse,True,0.6,Tufted Titmouse,True,0.8,Tufted Titmouse,True,0.8,Tufted Titmouse,True,Tufted Titmouse,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_35_22.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_35_22.wav,,,,
bird,bird_Recording_4_Recording_4_Segment_26_130,Tufted Titmouse,ambiguous,-1.6604,all,0,False,6,86,Eastern Towhee,False,0.0,Eastern Towhee,False,0.0,Eastern Towhee,False,0.0,Eastern Towhee,False,0.4,Eastern Towhee,False,Tufted Titmouse,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_4_Recording_4_Segment_26_130.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_4_Recording_4_Segment_26_130.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_10_66,Tufted Titmouse,ambiguous,-1.6425,all,0,False,36,86,Tufted Titmouse,True,0.0,Ovenbird,False,0.4,Ovenbird,False,0.0,Ovenbird,False,0.2,Tufted Titmouse,True,Ovenbird,False,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_10_66.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_10_66.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_22_122,Tufted Titmouse,ambiguous,-1.6402,all,0,False,2,86,Eastern Towhee,False,0.0,Wood Thrush,False,0.2,Wood Thrush,False,0.0,Wood Thrush,False,0.2,Wood Thrush,False,Eastern Towhee,False,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_22_122.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_22_122.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_19_134,Tufted Titmouse,ambiguous,-1.6352,all,0,False,79,86,Tufted Titmouse,True,0.4,Tufted Titmouse,True,0.4,Tufted Titmouse,True,0.2,Tufted Titmouse,True,0.4,Tufted Titmouse,True,Eastern Towhee,False,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_19_134.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_19_134.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_11_150,Tufted Titmouse,ambiguous,-1.6324,all,0,False,81,86,Tufted Titmouse,True,0.4,Tufted Titmouse,True,0.4,Tufted Titmouse,True,0.6,Tufted Titmouse,True,0.6,Tufted Titmouse,True,Tufted Titmouse,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_11_150.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_11_150.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_10_88,Tufted Titmouse,ambiguous,-1.5153,all,0,False,0,86,Ovenbird,False,0.4,Ovenbird,False,0.4,Ovenbird,False,0.2,Ovenbird,False,0.2,Ovenbird,False,Ovenbird,False,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_10_88.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_10_88.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_06_49,Tufted Titmouse,ambiguous,-1.5026,all,0,False,4,86,Wood Thrush,False,0.0,Wood Thrush,False,0.0,Black-capped Chickadee,False,0.0,Wood Thrush,False,0.0,Ovenbird,False,Black-capped Chickadee,False,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_06_49.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_06_49.wav,,,,
bird,bird_Recording_4_Recording_4_Segment_24_229,Tufted Titmouse,ambiguous,-1.4958,all,0,False,47,86,Tufted Titmouse,True,0.0,Eastern Towhee,False,0.0,Eastern Towhee,False,0.4,Eastern Towhee,False,0.4,Tufted Titmouse,True,Eastern Towhee,False,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_4_Recording_4_Segment_24_229.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_4_Recording_4_Segment_24_229.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_22_139,Tufted Titmouse,borderline,-1.4135,all,0,False,83,86,Tufted Titmouse,True,0.2,Tufted Titmouse,True,0.6,Tufted Titmouse,True,0.8,Tufted Titmouse,True,1.0,Tufted Titmouse,True,Tufted Titmouse,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_22_139.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_22_139.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_11_29,Tufted Titmouse,borderline,-1.4094,all,0,False,7,86,Wood Thrush,False,0.4,Wood Thrush,False,0.2,Wood Thrush,False,0.0,Wood Thrush,False,0.2,Wood Thrush,False,Wood Thrush,False,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_11_29.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_11_29.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_32_20,Tufted Titmouse,borderline,-1.3731,all,0,False,85,86,Tufted Titmouse,True,0.4,Tufted Titmouse,True,0.8,Tufted Titmouse,True,0.8,Tufted Titmouse,True,1.0,Tufted Titmouse,True,Tufted Titmouse,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_32_20.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_32_20.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_06_299,Tufted Titmouse,borderline,-1.3384,all,0,False,7,86,Tufted Titmouse,True,0.4,Eastern Towhee,False,0.2,Tufted Titmouse,True,0.0,Tufted Titmouse,True,0.4,Eastern Towhee,False,Eastern Towhee,False,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_06_299.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_06_299.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_07_267,Tufted Titmouse,borderline,-1.2989,all,0,False,83,86,Tufted Titmouse,True,0.2,Tufted Titmouse,True,0.4,Tufted Titmouse,True,0.2,Tufted Titmouse,True,0.8,Tufted Titmouse,True,Tufted Titmouse,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_07_267.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_07_267.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_12_36,Tufted Titmouse,borderline,-1.2922,all,0,False,0,86,Ovenbird,False,0.2,Ovenbird,False,0.4,Ovenbird,False,0.0,Ovenbird,False,0.2,Ovenbird,False,Ovenbird,False,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_12_36.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_12_36.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_14_52,Tufted Titmouse,borderline,-1.268,all,0,False,83,86,Tufted Titmouse,True,0.2,Tufted Titmouse,True,0.6,Tufted Titmouse,True,1.0,Tufted Titmouse,True,1.0,Tufted Titmouse,True,Tufted Titmouse,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_14_52.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_14_52.wav,,,,
bird,bird_Recording_4_Recording_4_Segment_12_204,Tufted Titmouse,borderline,-1.2564,all,0,False,76,86,Tufted Titmouse,True,0.0,Tufted Titmouse,True,0.2,Tufted Titmouse,True,0.4,Tufted Titmouse,True,0.4,Tufted Titmouse,True,Tufted Titmouse,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_4_Recording_4_Segment_12_204.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_4_Recording_4_Segment_12_204.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_19_125,Tufted Titmouse,borderline,-1.2473,all,0,False,16,86,Eastern Towhee,False,0.2,Eastern Towhee,False,0.8,Eastern Towhee,False,0.6,Tufted Titmouse,True,0.8,Eastern Towhee,False,Eastern Towhee,False,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_19_125.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_19_125.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_23_139,Tufted Titmouse,borderline,-1.2394,all,0,False,82,86,Tufted Titmouse,True,0.4,Tufted Titmouse,True,0.2,Tufted Titmouse,True,0.2,Tufted Titmouse,True,0.4,Tufted Titmouse,True,Tufted Titmouse,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_23_139.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_23_139.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_24_229,Tufted Titmouse,borderline,-1.2175,all,0,False,82,86,Tufted Titmouse,True,0.0,Tufted Titmouse,True,0.2,Tufted Titmouse,True,0.6,Tufted Titmouse,True,0.4,Tufted Titmouse,True,Tufted Titmouse,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_24_229.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_24_229.wav,,,,
bird,bird_Recording_4_Recording_4_Segment_26_76,Tufted Titmouse,borderline,-1.1761,all,0,False,83,86,Tufted Titmouse,True,0.2,Tufted Titmouse,True,0.2,Tufted Titmouse,True,0.4,Tufted Titmouse,True,1.0,Tufted Titmouse,True,Tufted Titmouse,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_4_Recording_4_Segment_26_76.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_4_Recording_4_Segment_26_76.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_12_147,Tufted Titmouse,borderline,-1.1743,all,0,False,82,86,Tufted Titmouse,True,0.4,Tufted Titmouse,True,0.4,Tufted Titmouse,True,0.8,Tufted Titmouse,True,1.0,Tufted Titmouse,True,Wood Thrush,False,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_12_147.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_12_147.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_08_118,Tufted Titmouse,borderline,-1.17,all,0,False,80,86,Tufted Titmouse,True,0.4,Tufted Titmouse,True,0.2,Tufted Titmouse,True,0.6,Tufted Titmouse,True,0.4,Tufted Titmouse,True,Tufted Titmouse,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_08_118.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_08_118.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_36_30,Tufted Titmouse,borderline,-1.1418,all,0,False,85,86,Tufted Titmouse,True,0.0,Tufted Titmouse,True,0.2,Tufted Titmouse,True,0.8,Tufted Titmouse,True,0.8,Tufted Titmouse,True,Tufted Titmouse,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_36_30.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_36_30.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_23_10,Tufted Titmouse,clear,0.2283,all,0,False,85,86,Tufted Titmouse,True,0.6,Tufted Titmouse,True,0.4,Tufted Titmouse,True,0.6,Tufted Titmouse,True,0.6,Tufted Titmouse,True,Tufted Titmouse,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_23_10.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_23_10.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_23_9,Tufted Titmouse,clear,0.1502,all,0,False,85,86,Tufted Titmouse,True,0.4,Tufted Titmouse,True,0.2,Tufted Titmouse,True,0.4,Tufted Titmouse,True,0.6,Tufted Titmouse,True,Tufted Titmouse,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_23_9.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_23_9.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_22_204,Tufted Titmouse,clear,0.0942,all,0,False,86,86,Tufted Titmouse,True,0.4,Tufted Titmouse,True,0.6,Tufted Titmouse,True,0.6,Tufted Titmouse,True,1.0,Tufted Titmouse,True,Tufted Titmouse,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_22_204.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_22_204.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_36_76,Tufted Titmouse,clear,-0.1575,all,0,False,85,86,Tufted Titmouse,True,0.4,Tufted Titmouse,True,0.8,Tufted Titmouse,True,1.0,Tufted Titmouse,True,0.8,Tufted Titmouse,True,Tufted Titmouse,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_36_76.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_36_76.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_36_95,Tufted Titmouse,clear,-0.4339,all,0,False,72,86,Eastern Towhee,False,0.2,Tufted Titmouse,True,0.2,Tufted Titmouse,True,0.8,Tufted Titmouse,True,0.8,Tufted Titmouse,True,Tufted Titmouse,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_36_95.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_36_95.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_32_1,Tufted Titmouse,clear,-0.4589,all,0,False,85,86,Tufted Titmouse,True,0.0,Tufted Titmouse,True,0.6,Tufted Titmouse,True,1.0,Tufted Titmouse,True,0.8,Tufted Titmouse,True,Tufted Titmouse,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_32_1.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_32_1.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_36_55,Tufted Titmouse,clear,-0.5496,all,0,False,84,86,Tufted Titmouse,True,0.2,Tufted Titmouse,True,0.4,Tufted Titmouse,True,1.0,Tufted Titmouse,True,0.8,Tufted Titmouse,True,Tufted Titmouse,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_36_55.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_36_55.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_31_141,Tufted Titmouse,clear,-0.6293,all,0,False,85,86,Tufted Titmouse,True,0.0,Tufted Titmouse,True,0.4,Tufted Titmouse,True,1.0,Tufted Titmouse,True,1.0,Tufted Titmouse,True,Tufted Titmouse,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_31_141.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_31_141.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_08_67,Tufted Titmouse,clear,-0.6891,all,0,False,3,86,Wood Thrush,False,0.0,Wood Thrush,False,0.0,Wood Thrush,False,0.0,Wood Thrush,False,0.4,Wood Thrush,False,Wood Thrush,False,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_08_67.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_08_67.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_10_83,Tufted Titmouse,clear,-0.7671,all,0,False,85,86,Tufted Titmouse,True,0.4,Tufted Titmouse,True,0.6,Tufted Titmouse,True,0.8,Tufted Titmouse,True,0.8,Tufted Titmouse,True,Tufted Titmouse,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_10_83.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_10_83.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_23_179,Tufted Titmouse,clear,-0.8352,all,0,False,85,86,Tufted Titmouse,True,0.2,Tufted Titmouse,True,0.4,Tufted Titmouse,True,0.8,Tufted Titmouse,True,1.0,Tufted Titmouse,True,Tufted Titmouse,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_23_179.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_23_179.wav,,,,
